id_colaborador;id_ultimo_jefe;seniority;modalidad_trabajo;distancia_oficina;dias_baja_salud;genero;canal_reclutamiento;permanencia_promedio;fecha_nacimiento;salario;performance_score;psi_score;fecha_incorporacion;estado_civil
102004;;2;Presencial;3.13;1;Hombre;Portal Web;15;23/01/1973;1616000;87;85;6/01/2023;Viudo
101861;102026;1;Presencial;3.405;0;Hombre;Portal Web;10;8/12/1966;913231;87;71;25/01/2013;Casado
102376;102102;1;Presencial;2.135;0;Hombre;Headhunter;1;1/12/2002;78906;87;69;31/07/2020;Soltero
102866;102064;1;Presencial;6.32;0;Mujer;Headhunter;3;3/06/1990;287023;87;79;29/08/2014;Soltero
102516;102107;1;Presencial;1.41;3;Mujer;Linkedin;9;26/11/1981;470910;87;80;11/01/2019;Casado
103306;102081;1;Presencial;4.96;0;Mujer;Ferias & Networking;5;5/04/1978;255156;87;67;3/08/2017;Casado
104072;102172;1;Presencial;2.87;2;Mujer;Referidos;9;28/09/1971;659407;87;74;13/01/2023;Casado
103073;102051;1;Presencial;0.875;2;Mujer;Portal Web;18;14/05/1970;819746;87;76;16/01/2016;Viudo
102930;102026;1;Presencial;3.39;1;Hombre;Portal Web;10;18/10/1966;915820;87;71;26/01/2013;Divorciado
100817;102128;1;Presencial;4.955;2;Hombre;Linkedin;2;9/04/2001;96971;86;68;28/11/2022;Soltero
100370;102100;1;Presencial;6.855;2;Hombre;Portal Web;1;28/07/1993;231664;86;77;22/04/2018;Casado
100282;102107;1;Presencial;2.03;2;Mujer;Referidos;11;29/03/1980;870480;86;77;15/11/2018;Soltero
101838;102122;1;Presencial;3.195;0;Mujer;Linkedin;3;11/03/1976;391788;86;77;7/01/2022;Divorciado
100765;102149;1;Presencial;1.83;3;Hombre;Portal Web;13;14/10/1975;450123;86;88;26/08/2022;Viudo
100984;102016;1;Presencial;2.305;2;Hombre;Portal Web;15;18/10/1975;288178;86;82;22/01/2012;Divorciado
103249;102053;1;Presencial;1.56;2;Hombre;Portal Web;5;25/12/1986;369153;86;82;14/11/2014;Casado
103230;102004;1;Presencial;5.655;3;Hombre;Ferias & Networking;10;10/08/1985;763722;86;67;28/03/2012;Soltero
103972;102149;1;Presencial;1.865;3;Hombre;Portal Web;13;18/10/1975;443723;86;88;27/08/2022;Viudo
103269;102149;1;Presencial;2.535;2;Hombre;Linkedin;6;23/05/1974;300171;86;66;9/11/2022;Soltero
101999;102081;1;Presencial;6.245;2;Mujer;Ferias & Networking;3;16/07/1987;347254;85;78;28/10/2018;Soltero
100208;102149;1;Presencial;2.52;2;Hombre;Linkedin;6;7/07/1974;297579;85;66;7/11/2022;Soltero
100155;102092;1;Presencial;3.625;1;Mujer;Referidos;15;11/10/1965;817823;85;67;18/11/2017;Soltero
100712;102095;1;Presencial;1.79;2;Mujer;Linkedin;11;24/07/1963;860870;85;80;10/10/2019;Casado
102465;102145;1;Presencial;2.485;10;Mujer;Portal Web;5;13/12/1991;266625;85;70;25/05/2021;Casado
103892;102122;1;Presencial;3.23;0;Mujer;Linkedin;3;29/01/1976;390786;85;77;5/01/2022;Divorciado
102270;102114;1;Presencial;1.955;2;Mujer;Ferias & Networking;4;29/09/1970;681462;85;67;30/06/2020;Casado
104172;102137;1;Presencial;3.665;3;Hombre;Linkedin;8;16/12/1969;702381;85;73;8/01/2023;Soltero
103654;102080;1;Presencial;4.825;3;Hombre;Ferias & Networking;8;21/01/1969;720453;85;70;7/12/2015;Divorciado
103354;102092;1;Presencial;3.625;1;Mujer;Referidos;15;15/11/1965;813478;85;67;21/11/2017;Soltero
102451;102095;1;Presencial;1.82;2;Mujer;Portal Web;11;4/05/1963;856692;85;80;12/10/2019;Casado
101976;102038;1;Presencial;6.74;0;Hombre;Linkedin;2;17/05/1995;185711;84;76;12/10/2012;Casado
101651;102145;1;Presencial;2.45;10;Mujer;Portal Web;5;9/03/1992;266889;84;70;27/05/2021;Casado
100509;102026;1;Presencial;1.42;0;Mujer;Linkedin;6;14/09/1989;310863;84;71;30/03/2014;Soltero
100801;102137;1;Presencial;6.43;10;Hombre;Portal Web;12;24/06/1980;491939;84;75;17/09/2022;Casado
100264;102012;1;Presencial;2.495;3;Hombre;Referidos;3;23/09/1974;439798;84;77;2/05/2013;Divorciado
101086;102118;1;Presencial;1.01;0;Mujer;Linkedin;7;22/06/1973;441732;84;87;22/08/2020;Casado
100389;102051;1;Presencial;1.26;3;Mujer;Referidos;4;3/02/1971;678715;84;80;26/05/2015;Casado
100802;102059;1;Presencial;2.45;0;Hombre;Portal Web;7;14/11/1970;681852;84;77;7/11/2013;Viudo
101463;102045;1;Presencial;3.755;1;Hombre;Referidos;8;18/07/1968;917225;84;62;30/10/2013;Divorciado
103127;102124;1;Presencial;7.025;2;Hombre;Referidos;6;18/03/1993;248045;84;75;26/05/2021;Soltero
103237;102072;1;Presencial;3.785;0;Mujer;Portal Web;5;12/07/1983;432426;84;71;29/09/2017;Casado
103447;102098;1;Presencial;3.075;2;Hombre;Ferias & Networking;13;19/11/1969;696278;84;69;8/02/2018;Viudo
103370;102083;1;Presencial;6.19;5;Mujer;Referidos;18;15/12/1969;835033;84;83;13/12/2015;Viudo
100786;102115;1;Presencial;1.385;1;Mujer;Referidos;7;11/08/1992;250380;83;77;27/04/2020;Soltero
101723;102128;1;Presencial;4.21;8;Hombre;Linkedin;2;13/11/1990;287452;83;71;30/03/2020;Soltero
101075;102106;1;Presencial;4.965;2;Hombre;Linkedin;6;3/11/1978;421013;83;72;15/05/2018;Soltero
100815;102127;1;Presencial;1.24;12;Mujer;Portal Web;18;1/08/1969;699457;83;76;28/04/2022;Soltero
101911;102098;1;Presencial;3.03;1;Hombre;Ferias & Networking;13;15/10/1969;696171;83;69;11/02/2018;Viudo
100663;102052;1;Presencial;1.575;1;Hombre;Referidos;19;12/11/1965;916163;83;81;30/05/2015;Casado
104009;102171;1;Presencial;1.915;2;Mujer;Portal Web;1;12/01/2001;119881;83;84;6/06/2023;Casado
103731;102057;1;Presencial;1.405;6;Mujer;Portal Web;2;9/11/1995;188077;83;80;9/12/2016;Divorciado
102176;102038;1;Presencial;6.765;0;Hombre;Linkedin;2;10/08/1995;189783;83;76;11/10/2012;Casado
103697;102128;1;Presencial;4.2;8;Hombre;Linkedin;3;20/10/1990;287431;83;71;27/03/2020;Soltero
102335;102045;1;Presencial;3.75;1;Hombre;Referidos;8;19/08/1968;914643;83;62;1/11/2013;Divorciado
102729;102143;1;Presencial;2.13;2;Hombre;Portal Web;12;19/02/1967;762120;83;74;14/04/2022;Divorciado
100105;102094;1;Presencial;2.21;0;Mujer;Referidos;4;20/02/1989;311745;82;61;27/10/2017;Casado
102763;102021;1;Presencial;5.94;0;Hombre;Portal Web;10;3/03/1969;693750;82;77;30/04/2012;Casado
103044;102067;1;Presencial;1.75;1;Mujer;Portal Web;11;23/01/1965;895127;82;70;10/06/2017;Viudo
100524;102140;1;Presencial;2.3;2;Hombre;Portal Web;3;25/03/1999;160749;81;61;9/08/2022;Soltero
101543;102033;1;Presencial;2.725;1;Hombre;Portal Web;9;20/01/1986;385097;81;81;9/07/2012;Casado
100574;102124;1;Presencial;5.495;0;Hombre;Linkedin;9;9/01/1986;388691;81;76;26/04/2020;Soltero
100090;102139;1;Presencial;1.73;1;Mujer;Referidos;10;21/02/1983;427089;81;85;20/07/2021;Casado
101412;102106;1;Presencial;5.715;1;Hombre;Linkedin;5;25/02/1982;465748;81;83;30/11/2019;Soltero
101600;102094;1;Presencial;5.19;1;Mujer;Referidos;5;20/11/1976;282212;81;82;24/08/2018;Soltero
101186;102102;1;Presencial;3.315;12;Hombre;Linkedin;8;7/09/1969;800990;81;85;17/01/2018;Viudo
104159;102140;1;Presencial;2.285;1;Hombre;Portal Web;3;27/01/1999;155403;81;61;10/08/2022;Soltero
104132;102054;1;Presencial;0.92;2;Mujer;Portal Web;2;16/08/1999;137738;81;72;27/05/2013;Soltero
102696;102094;1;Presencial;2.18;0;Mujer;Referidos;4;12/05/1989;306773;81;61;30/10/2017;Casado
103970;102141;1;Presencial;6.465;2;Hombre;Portal Web;2;22/11/1986;367417;81;72;29/06/2023;Soltero
102562;102156;1;Presencial;2.195;1;Hombre;Portal Web;6;12/06/1986;370732;81;79;11/05/2022;Soltero
103259;102124;1;Presencial;5.52;0;Hombre;Linkedin;9;27/01/1986;392004;81;76;28/04/2020;Soltero
103117;102139;1;Presencial;1.76;0;Mujer;Referidos;10;5/02/1983;424599;81;85;22/07/2021;Soltero
103123;102133;1;Presencial;1.775;2;Hombre;Portal Web;5;22/04/1980;489949;81;75;20/12/2022;Casado
103290;102171;1;Presencial;2.23;2;Mujer;Linkedin;3;30/04/1972;641550;81;70;22/11/2022;Divorciado
101685;102041;1;Presencial;5.125;2;Mujer;Referidos;3;8/10/2000;117886;90;64;4/05/2015;Soltero
101329;102054;1;Presencial;0.915;3;Mujer;Portal Web;1;2/09/1999;137879;92;72;27/05/2013;Soltero
101644;102109;1;Presencial;1.78;2;Mujer;Ferias & Networking;3;1/02/1997;188343;84;80;7/08/2020;Soltero
102017;;2;Presencial;4.62;0;Mujer;Linkedin;2;3/10/1994;641000;90;84;10/11/2019;Casado
101326;102035;1;Presencial;2.58;2;Hombre;Portal Web;7;20/09/1987;346035;83;77;17/09/2014;Casado
100517;102133;1;Presencial;1.765;3;Hombre;Portal Web;5;20/03/1980;486540;81;75;20/12/2022;Casado
100097;102080;1;Presencial;1.42;7;Hombre;Linkedin;3;26/12/1980;490389;96;80;20/03/2018;Casado
100395;102151;1;Presencial;3.21;1;Mujer;Referidos;7;2/05/1976;278306;98;70;7/06/2022;Divorciado
101816;102103;1;Presencial;1.78;2;Hombre;Referidos;7;29/05/1972;634817;93;74;8/12/2018;Soltero
101311;102048;1;Presencial;2.805;1;Hombre;Referidos;17;22/01/1972;661756;89;69;2/06/2014;Viudo
102055;;2;Presencial;1.92;2;Hombre;Referidos;8;9/04/1970;1616000;97;63;26/02/2013;Casado
102948;102129;1;Presencial;6.6;1;Mujer;Ferias & Networking;9;21/04/1983;424742;82;67;4/01/2023;Casado
103875;102080;1;Presencial;1.44;8;Hombre;Linkedin;3;5/03/1981;485403;96;80;21/03/2018;Casado
102613;102041;1;Presencial;2.17;0;Mujer;Linkedin;3;7/05/1977;269208;94;78;10/04/2012;Casado
103109;102065;1;Presencial;1.355;2;Hombre;Portal Web;7;2/10/1976;437030;89;69;30/12/2016;Casado
103191;102048;1;Presencial;2.795;2;Hombre;Referidos;17;4/12/1971;654623;93;69;3/06/2014;Viudo
103047;102141;1;Presencial;1.83;1;Mujer;Referidos;17;23/04/1970;835673;83;70;10/10/2022;Soltero
103773;102074;1;Presencial;0.21;2;Mujer;Linkedin;5;23/04/1968;720121;81;74;30/09/2017;Casado
102488;102169;1;Presencial;1.75;1;Mujer;Referidos;13;29/10/1967;735658;97;75;9/03/2023;Divorciado
100489;102049;1;Presencial;6.02;2;Hombre;Ferias & Networking;1;4/12/2000;122376;92;78;28/06/2013;Soltero
100061;102088;1;Presencial;1.95;2;Hombre;Ferias & Networking;2;22/05/1999;138088;84;73;17/03/2019;Soltero
101830;102016;1;Presencial;1.955;2;Mujer;Portal Web;6;21/09/1991;272802;84;83;6/11/2012;Soltero
101229;102064;1;Presencial;2.19;1;Hombre;Portal Web;5;16/05/1986;371029;92;72;18/03/2015;Soltero
102126;;2;Presencial;2.5;1;Mujer;Referidos;2;16/09/1986;1049000;94;79;11/01/2021;Casado
100727;102141;1;Presencial;3.335;2;Hombre;Linkedin;11;17/04/1980;487532;81;62;27/11/2021;Soltero
101487;102053;1;Presencial;1.355;0;Mujer;Ferias & Networking;13;29/08/1977;266769;80;77;11/04/2013;Casado
101649;102039;1;Presencial;3.805;2;Hombre;Referidos;10;5/05/1974;302137;96;83;22/07/2013;Casado
100036;102048;1;Presencial;3.4;2;Mujer;Portal Web;9;30/04/1974;444574;90;81;30/04/2013;Viudo
100811;102116;1;Presencial;5.99;2;Hombre;Linkedin;11;14/11/1972;636725;85;80;29/12/2018;Casado
100039;102141;1;Presencial;1.825;1;Mujer;Referidos;17;29/03/1970;834568;82;70;8/10/2022;Soltero
101663;102122;1;Presencial;7;2;Mujer;Ferias & Networking;8;20/07/1970;675433;92;81;25/09/2021;Soltero
101811;102074;1;Presencial;0.215;2;Mujer;Linkedin;5;16/04/1968;713597;82;74;30/09/2017;Casado
102040;;2;Presencial;3.21;1;Hombre;Linkedin;15;20/06/1971;1616000;91;84;21/07/2016;Soltero
101164;102106;1;Presencial;2.035;3;Hombre;Referidos;6;19/08/1966;799744;91;70;20/10/2019;Viudo
101253;102096;1;Presencial;4.955;2;Hombre;Ferias & Networking;11;1/04/1966;918287;94;80;24/04/2019;Soltero
104068;102123;1;Presencial;2.49;9;Hombre;Linkedin;6;28/08/1989;309963;92;69;7/11/2019;Soltero
103239;102036;1;Presencial;1.02;1;Mujer;Portal Web;4;6/11/1986;364884;95;79;23/06/2012;Casado
103554;102073;1;Presencial;2.98;5;Mujer;Portal Web;5;24/10/1982;448709;97;75;4/10/2016;Casado
102377;102053;1;Presencial;1.35;1;Mujer;Ferias & Networking;13;16/06/1977;264732;90;77;10/04/2013;Casado
103527;102151;1;Presencial;3.19;0;Mujer;Referidos;7;25/05/1976;280210;84;70;5/06/2022;Divorciado
102230;102039;1;Presencial;3.81;1;Hombre;Referidos;11;27/06/1974;296620;81;83;24/07/2013;Casado
103298;102122;1;Presencial;6.99;2;Mujer;Ferias & Networking;8;20/06/1970;676796;89;81;26/09/2021;Soltero
102810;102108;1;Presencial;4.57;1;Hombre;Linkedin;14;11/12/1962;917727;94;80;18/04/2018;Divorciado
100772;102055;1;Presencial;1.28;0;Hombre;Portal Web;1;1/04/2001;95554;93;84;13/05/2016;Soltero
101802;102115;1;Presencial;2.22;9;Mujer;Portal Web;2;28/11/1996;183038;89;74;16/08/2020;Casado
101283;102035;1;Presencial;3.845;5;Hombre;Portal Web;3;18/01/1993;250604;80;85;10/10/2014;Casado
101942;102040;1;Presencial;2.38;3;Hombre;Linkedin;4;24/08/1986;369235;85;75;26/03/2012;Casado
101763;102168;1;Presencial;4.385;0;Hombre;Portal Web;5;14/11/1985;388388;94;74;27/03/2023;Soltero
100396;102073;1;Presencial;2.97;4;Mujer;Portal Web;5;24/11/1982;452748;94;75;3/10/2016;Casado
101042;102107;1;Presencial;1.74;8;Hombre;Linkedin;5;17/09/1980;491043;92;74;5/05/2020;Casado
100083;102104;1;Presencial;1.535;0;Mujer;Referidos;9;3/02/1975;375428;96;82;20/07/2020;Soltero
101519;102075;1;Presencial;1.74;0;Hombre;Portal Web;13;31/05/1974;300186;98;81;2/04/2018;Viudo
101462;102100;1;Presencial;1.89;3;Mujer;Portal Web;7;22/01/1973;633919;88;72;22/12/2017;Divorciado
100418;102069;1;Presencial;1.915;1;Mujer;Linkedin;13;10/09/1973;305163;93;74;26/07/2014;Divorciado
100566;102031;1;Presencial;1.915;0;Hombre;Linkedin;7;25/02/1971;680810;95;82;15/07/2014;Divorciado
100536;102080;1;Presencial;3.765;1;Mujer;Linkedin;7;19/07/1969;699307;87;70;12/10/2018;Divorciado
100558;102031;1;Presencial;5.45;1;Hombre;Ferias & Networking;5;20/06/1969;695178;90;79;31/01/2013;Soltero
104046;102132;1;Presencial;2.805;14;Mujer;Linkedin;2;22/07/1999;136423;87;72;3/01/2022;Soltero
104065;102088;1;Presencial;1.97;2;Hombre;Ferias & Networking;2;30/05/1999;138150;84;73;14/03/2019;Soltero
102362;102124;1;Presencial;3.47;2;Mujer;Portal Web;1;10/05/1997;167169;82;61;27/04/2021;Soltero
103742;102127;1;Presencial;1.5;1;Hombre;Linkedin;1;14/09/1993;227910;83;71;25/04/2020;Soltero
103409;102129;1;Presencial;1.215;2;Hombre;Portal Web;6;6/04/1990;288172;82;71;13/03/2021;Casado
104067;102066;1;Presencial;1.705;2;Mujer;Portal Web;6;21/06/1990;289865;84;84;17/05/2016;Soltero
102395;102111;1;Presencial;1.805;4;Mujer;Portal Web;3;28/01/1988;327270;91;77;15/08/2019;Casado
103994;102040;1;Presencial;1.75;6;Mujer;Linkedin;5;3/04/1987;368088;88;70;28/06/2015;Soltero
103574;102064;1;Presencial;2.2;2;Hombre;Portal Web;5;13/05/1986;371715;87;72;18/03/2015;Soltero
103668;102116;1;Presencial;1.875;10;Hombre;Portal Web;3;30/06/1985;389097;83;80;17/01/2021;Casado
102228;102128;1;Presencial;1.55;1;Mujer;Portal Web;4;17/06/1982;445437;98;72;14/07/2021;Casado
102471;102072;1;Presencial;1.84;3;Hombre;Portal Web;5;9/05/1977;264110;92;84;5/09/2017;Soltero
103194;102048;1;Presencial;3.4;2;Mujer;Portal Web;9;27/05/1974;443206;81;81;30/04/2013;Viudo
103097;102116;1;Presencial;6.03;2;Hombre;Linkedin;11;10/11/1972;635455;97;80;29/12/2018;Casado
102767;102100;1;Presencial;1.89;3;Mujer;Portal Web;7;21/12/1972;634051;88;72;23/12/2017;Divorciado
103826;102069;1;Presencial;3.6;5;Hombre;Linkedin;4;28/11/1970;678529;90;83;1/01/2015;Viudo
102603;102035;1;Presencial;2.02;1;Hombre;Portal Web;16;14/07/1969;819421;83;78;25/11/2013;Soltero
101477;102049;1;Presencial;6.33;8;Mujer;Linkedin;1;8/05/2001;103393;83;76;21/10/2013;Soltero
101530;102110;1;Presencial;7.04;0;Mujer;Portal Web;2;17/12/2000;120345;93;77;25/04/2018;Soltero
100449;102126;1;Presencial;5.46;1;Hombre;Portal Web;2;16/07/1998;142786;91;83;1/08/2020;Soltero
100068;102076;1;Presencial;2.145;2;Hombre;Portal Web;4;8/12/1994;207920;95;72;23/04/2016;Casado
101927;102127;1;Presencial;1.49;1;Hombre;Linkedin;1;15/06/1993;228002;98;71;25/04/2020;Soltero
100905;102067;1;Presencial;1.27;9;Hombre;Linkedin;3;16/11/1993;231757;96;75;12/08/2014;Divorciado
101006;102062;1;Presencial;2.25;0;Hombre;Linkedin;5;15/04/1993;230777;83;75;5/08/2014;Soltero
102148;;2;Presencial;1.49;2;Mujer;Portal Web;2;8/05/1996;539000;80;67;9/12/2022;Soltero
101992;102116;1;Presencial;1.89;11;Hombre;Portal Web;3;7/07/1985;389994;88;80;20/01/2021;Casado
100044;102151;1;Presencial;3.63;2;Hombre;Ferias & Networking;8;22/01/1984;432816;98;78;14/11/2021;Casado
102007;;2;Presencial;5.11;2;Mujer;Portal Web;6;16/11/1980;1358450;96;62;19/04/2022;Soltero
101399;102070;1;Presencial;2.27;1;Mujer;Portal Web;10;4/09/1975;292008;86;74;12/04/2015;Soltero
102161;;2;Presencial;3.93;5;Mujer;Portal Web;4;26/12/1979;1409960;85;77;16/10/2016;Casado
100025;102039;1;Presencial;3.315;1;Hombre;Portal Web;15;27/04/1972;761792;85;67;7/01/2013;Viudo
100457;102112;1;Presencial;1.27;8;Hombre;Portal Web;4;23/10/1971;656313;97;87;27/11/2020;Viudo
100260;102022;1;Presencial;2.05;1;Mujer;Portal Web;5;1/10/1970;678305;95;70;6/10/2012;Viudo
101280;102068;1;Presencial;2.01;1;Mujer;Portal Web;9;29/01/1969;720206;88;79;12/08/2016;Casado
101331;102091;1;Presencial;2.37;2;Hombre;Referidos;8;21/11/1967;737328;93;81;19/01/2017;Casado
101057;102040;1;Presencial;1.6;8;Mujer;Portal Web;10;21/05/1967;899738;95;72;13/06/2012;Divorciado
102001;;2;Presencial;1.58;1;Mujer;Linkedin;8;4/04/1971;1616000;81;76;20/02/2023;Casado
102102;;2;Presencial;2.48;0;Hombre;Portal Web;5;27/03/1970;1616000;92;63;18/04/2019;Viudo
101779;102018;1;Presencial;1.57;2;Mujer;Linkedin;14;6/09/1963;878820;81;78;3/01/2013;Soltero
102169;;2;Presencial;2.24;7;Mujer;Linkedin;11;29/01/1966;1616000;93;74;3/04/2021;Soltero
102656;102115;1;Presencial;2.225;8;Mujer;Portal Web;2;7/10/1996;181703;89;74;14/08/2020;Casado
102607;102035;1;Presencial;3.85;5;Hombre;Portal Web;3;20/03/1993;253366;95;85;9/10/2014;Casado
104039;102137;1;Presencial;1.27;0;Hombre;Portal Web;6;18/04/1986;365149;83;62;7/01/2021;Soltero
103045;102114;1;Presencial;0.205;3;Mujer;Linkedin;4;17/05/1983;825970;89;75;7/08/2020;Soltero
102184;102069;1;Presencial;2.985;1;Mujer;Ferias & Networking;4;19/10/1981;824319;87;66;11/01/2017;Casado
103481;102107;1;Presencial;1.755;8;Hombre;Linkedin;5;8/12/1980;485681;96;74;8/05/2020;Casado
103884;102119;1;Presencial;3.545;3;Mujer;Referidos;6;3/08/1978;258170;86;69;24/12/2018;Casado
102185;102021;1;Presencial;2.465;1;Hombre;Linkedin;11;13/01/1977;399263;92;66;19/09/2013;Casado
103852;102122;1;Presencial;2.27;1;Mujer;Linkedin;8;27/07/1976;273749;81;63;5/02/2021;Divorciado
102478;102104;1;Presencial;1.52;0;Mujer;Referidos;9;13/02/1975;381403;94;82;23/07/2020;Soltero
102974;102089;1;Presencial;1.37;1;Hombre;Referidos;8;17/01/1974;309419;92;85;2/11/2018;Divorciado
102716;102114;1;Presencial;3.585;2;Mujer;Portal Web;4;11/03/1974;308293;87;77;25/09/2018;Divorciado
102388;102039;1;Presencial;3.33;1;Hombre;Portal Web;15;19/06/1972;758777;87;67;8/01/2013;Viudo
102728;102112;1;Presencial;1.25;8;Hombre;Portal Web;4;23/10/1971;655701;91;87;26/11/2020;Viudo
103400;102139;1;Presencial;2.155;1;Mujer;Linkedin;11;27/08/1969;701574;84;72;18/02/2022;Viudo
102576;102080;1;Presencial;3.755;1;Mujer;Linkedin;7;11/06/1969;702009;80;70;13/10/2018;Divorciado
102658;102039;1;Presencial;2.61;1;Hombre;Portal Web;17;19/10/1968;721813;91;76;11/09/2013;Divorciado
100896;102028;1;Presencial;6.235;3;Hombre;Linkedin;1;19/01/2001;95610;80;75;23/04/2013;Soltero
100883;102172;1;Presencial;2.18;1;Mujer;Ferias & Networking;4;2/08/1992;250238;84;75;13/08/2022;Casado
100825;102100;1;Presencial;4.535;8;Mujer;Linkedin;5;8/09/1990;293716;87;79;13/09/2017;Soltero
102052;;2;Presencial;4.45;0;Hombre;Linkedin;5;19/05/1994;641000;84;76;1/04/2012;Divorciado
101625;102093;1;Presencial;2.52;2;Hombre;Ferias & Networking;6;2/03/1988;349225;81;83;7/03/2019;Soltero
100447;102035;1;Presencial;5.09;1;Mujer;Portal Web;4;26/08/1987;350850;91;71;18/01/2014;Casado
101670;102069;1;Presencial;2.94;1;Mujer;Headhunter;4;26/12/1981;828652;95;66;10/01/2017;Casado
101895;102094;1;Presencial;1.905;3;Hombre;Portal Web;15;8/08/1976;279538;89;76;29/05/2019;Casado
101571;102078;1;Presencial;3.775;9;Hombre;Linkedin;8;29/05/1974;297929;82;66;4/08/2016;Soltero
102151;;2;Presencial;1.51;2;Hombre;Ferias & Networking;10;1/03/1976;1616000;85;80;15/11/2021;Divorciado
100115;102105;1;Presencial;3.3;7;Mujer;Linkedin;8;11/03/1971;681281;84;81;18/08/2017;Casado
101198;102039;1;Presencial;2.6;2;Hombre;Portal Web;17;18/09/1968;721244;95;76;12/09/2013;Divorciado
102135;;2;Presencial;2.04;1;Hombre;Portal Web;2;15/05/1968;1616000;82;75;7/10/2017;Divorciado
103612;102028;1;Presencial;6.235;2;Hombre;Linkedin;1;20/01/2001;100876;85;75;22/04/2013;Soltero
104141;102097;1;Presencial;1.69;9;Mujer;Portal Web;1;15/06/2000;120730;80;74;12/03/2017;Soltero
102820;102078;1;Presencial;2;2;Hombre;Referidos;5;13/10/1995;189534;96;78;15/02/2018;Soltero
102884;102100;1;Presencial;4.535;9;Mujer;Linkedin;5;9/10/1990;290456;83;79;13/09/2017;Viudo
103161;102056;1;Presencial;5.815;1;Mujer;Linkedin;6;25/09/1989;311984;97;71;24/05/2014;Soltero
102726;102068;1;Presencial;5.26;1;Mujer;Ferias & Networking;11;9/02/1977;275155;88;78;5/03/2016;Soltero
102644;102117;1;Presencial;2.01;4;Mujer;Portal Web;5;7/06/1974;296613;94;62;14/09/2021;Soltero
104097;102105;1;Presencial;3.275;7;Mujer;Portal Web;8;9/03/1971;680221;98;81;16/08/2017;Casado
102630;102091;1;Presencial;2.37;2;Hombre;Referidos;8;6/12/1967;740586;89;81;18/01/2017;Casado
102564;102044;1;Presencial;4.335;2;Hombre;Linkedin;5;1/11/1965;920230;90;65;5/05/2014;Casado
102965;102018;1;Presencial;1.575;3;Mujer;Linkedin;14;13/08/1963;879081;81;78;5/01/2013;Soltero
102981;102052;1;Presencial;2.51;1;Mujer;Linkedin;12;9/06/1962;920219;82;77;25/08/2016;Casado
100780;102081;1;Presencial;1.535;2;Hombre;Referidos;2;10/11/2000;118184;96;77;13/02/2018;Soltero
100008;102056;1;Presencial;5.84;2;Mujer;Linkedin;6;31/12/1989;309654;91;71;25/05/2014;Soltero
100764;102085;1;Presencial;3.99;2;Mujer;Referidos;3;28/12/1986;373022;92;76;1/04/2016;Casado
100154;102075;1;Presencial;2.835;2;Mujer;Referidos;10;6/04/1985;408952;93;78;4/02/2017;Divorciado
101384;102171;1;Presencial;1.18;0;Mujer;Referidos;8;22/05/1984;409721;84;74;9/05/2023;Casado
100869;102138;1;Presencial;2.955;7;Mujer;Portal Web;4;23/07/1984;406138;92;71;23/12/2020;Casado
100975;102132;1;Presencial;2.88;0;Hombre;Linkedin;4;4/11/1981;469363;81;79;20/12/2019;Viudo
100931;102144;1;Presencial;3.345;2;Mujer;Portal Web;13;27/02/1980;508108;91;71;27/08/2022;Casado
102130;;2;Presencial;1.97;6;Hombre;Linkedin;5;6/08/1982;1616000;84;73;22/04/2014;Soltero
101538;102068;1;Presencial;5.31;0;Mujer;Ferias & Networking;11;10/11/1976;274579;87;78;3/03/2016;Soltero
100333;102011;1;Presencial;3.01;1;Mujer;Referidos;17;2/08/1970;676607;96;85;27/02/2013;Casado
100289;102052;1;Presencial;2.48;2;Mujer;Linkedin;12;11/06/1962;919882;82;77;27/08/2016;Casado
103569;102081;1;Presencial;1.555;2;Hombre;Referidos;2;13/02/2001;122670;85;77;15/02/2018;Soltero
104081;102078;1;Presencial;3.28;3;Mujer;Linkedin;3;15/08/2000;115874;90;75;20/07/2018;Soltero
103842;102046;1;Presencial;6.995;1;Hombre;Portal Web;1;5/05/1998;140927;91;72;10/01/2015;Soltero
102850;102171;1;Presencial;1.175;1;Mujer;Referidos;8;28/02/1984;410495;91;74;9/05/2023;Casado
103638;102111;1;Presencial;4.295;2;Hombre;Linkedin;4;6/11/1981;467515;91;87;4/04/2018;Casado
102353;102111;1;Presencial;5.54;2;Mujer;Linkedin;3;18/07/1978;262465;85;69;3/11/2019;Casado
102491;102026;1;Presencial;1.13;2;Mujer;Linkedin;13;20/12/1977;407498;81;79;25/07/2012;Casado
102477;102094;1;Presencial;1.95;2;Hombre;Portal Web;15;27/08/1976;274491;84;76;29/05/2019;Casado
102689;102011;1;Presencial;2.975;1;Mujer;Referidos;17;2/08/1970;676213;85;85;26/02/2013;Casado
102365;102123;1;Presencial;1.565;0;Mujer;Ferias & Networking;18;13/10/1968;719200;82;75;14/01/2021;Casado
100404;102085;1;Presencial;0.995;1;Mujer;Ferias & Networking;1;29/12/2001;96906;81;76;11/08/2016;Divorciado
101091;102057;1;Presencial;3.35;3;Hombre;Linkedin;10;20/01/1972;756647;98;84;29/01/2015;Viudo
100881;102076;1;Presencial;5.765;1;Hombre;Linkedin;3;6/02/1969;754284;98;80;28/01/2017;Viudo
102038;;2;Presencial;2.06;1;Hombre;Portal Web;12;22/05/1973;1616000;81;82;16/01/2018;Casado
101085;102125;1;Presencial;3.43;2;Hombre;Portal Web;18;12/06/1966;841377;95;82;7/03/2022;Soltero
